Price,Close,High,Low,Open,Volume
2013-12-30,17.258628845214844,17.431987231388494,17.190157136232358,17.3501333374029,253629600
2013-12-31,17.460939407348633,17.469030887018658,17.242451172306378,17.247743545204766,223084400
2014-01-02,17.215373992919922,17.336756158854335,17.180827298088207,17.29473963884105,234684800
2014-01-03,16.83721351623535,17.233104039506056,16.820094761620425,17.206961329283356,392467600
2014-01-06,16.929033279418945,17.018357008630502,16.607526695322754,16.72735303445934,412610800
2014-01-07,16.807960510253906,16.992211133087164,16.741978744753187,16.941169011588876,317209200
2014-01-08,16.914403915405273,16.9797623682634,16.76594493482298,16.76967818385325,258529600
2014-01-09,16.698402404785156,17.020219710373805,16.661987443259857,17.018351424051254,279148800
2014-01-10,16.58698272705078,16.831613584331183,16.530026579909144,16.80142346874916,304976000
2014-01-13,16.673818588256836,16.88452442426541,16.49174540898382,16.492679552318627,378492800
2014-01-14,17.00560188293457,17.016183303976682,16.73389239941742,16.751321991162254,332561600
2014-01-15,17.347021102905273,17.43541234325356,17.169616968068077,17.227507263281325,391638800
2014-01-16,17.250225067138672,17.331146473050836,17.17023614230277,17.270455418616713,229278000
2014-01-17,16.82756233215332,17.18237045638609,16.803597076202845,17.16400839628865,426739600
2014-01-21,17.089012145996094,17.12013475275014,16.819792621816465,16.83753303956299,328526800
2014-01-22,17.16495132446289,17.344843756369134,17.049794038620202,17.146276765688587,379985200
2014-01-23,17.310291290283203,17.320251051637797,16.9564172460792,17.116080930398002,403239200
2014-01-24,16.99563980102539,17.292868652984875,16.954555768937734,17.24244817196586,429354800
2014-01-27,17.133516311645508,17.267348169862316,16.985680610646188,17.12013412313014,554878800
2014-01-28,15.764078140258789,16.028626875691334,15.6261989123666,15.834416475983659,1065523200
2014-01-29,15.585114479064941,15.791152901509532,15.518821890486988,15.684710437618774,502810000
2014-01-30,15.554932594299316,15.764084384120173,15.459073157990339,15.64083392544405,678501600
2014-01-31,15.580451011657715,15.609396165017074,15.361030326883276,15.411761636500879,464797200
2014-02-03,15.609390258789062,15.802357320778167,15.539986077026551,15.64300445511964,401464000
2014-02-04,15.835345268249512,15.856198933547851,15.647670591446524,15.74384245662241,376681200
2014-02-05,15.953618049621582,16.037340225420756,15.756294410521678,15.765943345988218,328344800
2014-02-06,16.046613693237305,16.07761157733137,15.899456514060347,15.969904882534138,257765200
2014-02-07,16.271100997924805,16.372858240657916,16.19908920899137,16.324328120604623,370280400
2014-02-10,16.562599182128906,16.656529219506268,16.218503962247368,16.239168102274952,345559200
2014-02-11,16.780826568603516,16.836869550620307,16.578562838125084,16.613317981376635,282256800
2014-02-12,16.779579162597656,16.893547986172518,16.695670163862214,16.811829473643876,308100800
2014-02-13,17.04601287841797,17.059162472837695,16.725712234994514,16.74011425136495,307398000
2014-02-14,17.032251358032227,17.09455982954531,16.945212126953933,16.98466094910826,272924400
2014-02-18,17.094867706298828,17.25767765821997,17.08296885332122,17.095180393975447,260251600
2014-02-19,16.82497787475586,17.1230478459732,16.730422450974608,17.0560440547456,313768000
2014-02-20,16.63022232055664,16.813385325497887,16.562905873876236,16.687832076070574,305858000
2014-02-21,16.44549560546875,16.737303347021378,16.42514415874308,16.681571384210876,278784800
2014-02-24,16.51750946044922,16.591715081689298,16.35689169592993,16.379747990416625,288909600
2014-02-25,16.345623016357422,16.580759134673716,16.31243464707871,16.574811380263984,231952000
2014-02-26,16.198150634765625,16.43767103186208,16.14335839799275,16.39415059892484,276217200
2014-02-27,16.521268844604492,16.556022318698012,16.15744759300382,16.19157569184181,301882000
2014-02-28,16.47649574279785,16.68032292563898,16.347497885201175,16.56541440447076,371968800
2014-03-03,16.524089813232422,16.614575277441705,16.369105405848646,16.38820443700876,238781200
2014-03-04,16.633045196533203,16.676879992516042,16.524400449854244,16.625532332205495,259140000
2014-03-05,16.668119430541992,16.74294879189655,16.56698750937632,16.623033866639442,200062800
2014-03-06,16.617700576782227,16.733234464729055,16.53472967453425,16.68157245352685,185488800
2014-03-07,16.607995986938477,16.65621341941049,16.470545537270283,16.628347435496423,220729600
2014-03-10,16.623029708862305,16.698486099018687,16.542249267244287,16.542876314762538,178584000
2014-03-11,16.784900665283203,16.867871596505573,16.675316164102448,16.76486356998216,279224400
2014-03-12,16.801183700561523,16.82435269145574,16.656845703016145,16.735433997115255,199326400
2014-03-13,16.614578247070312,16.896679448688026,16.567925903819642,16.827172473625524,257742800
2014-03-14,16.42797088623047,16.622091437968603,16.37505643166208,16.55634006547569,237199200
2014-03-17,16.49214744567871,16.593277629090263,16.464281465080933,16.52220558352603,199544800
2014-03-18,16.638057708740234,16.655904317813505,16.443937167136745,16.46585373278121,209647200
2014-03-19,16.633670806884766,16.789593244522123,16.56290976411776,16.664981372738826,224756000
2014-03-20,16.553516387939453,16.67781723639409,16.51124838079313,16.59077470486462,208398400
2014-03-21,16.684072494506836,16.711625782164376,16.479307322764683,16.654641409662776,374046400
2014-03-24,16.881956100463867,16.922971682634916,16.75264556941761,16.85784738572857,355700800
2014-03-25,17.06355094909668,17.087346974298057,16.894477272181014,16.954280858810712,282293200
2014-03-26,16.900434494018555,17.18911213313141,16.87163043813752,17.111463581932775,299768000
2014-03-27,16.827796936035156,16.954289992333806,16.75453269558299,16.907950339346225,222031600
2014-03-28,16.809003829956055,16.874128130430705,16.72728534872524,16.854716416968557,200564000
2014-03-31,16.805252075195312,16.932683172562424,16.779889258666238,16.88321330659376,168669200
2014-04-01,16.958988189697266,16.96587735372001,16.806195895585105,16.837192117305875,200760000
2014-04-02,16.98716163635254,17.016280050255563,16.915462516693196,16.981839257148835,180420800
2014-04-03,16.86943817138672,16.98559747366635,16.83343226570371,16.950843990932142,162344000
2014-04-04,16.651203155517578,16.907317733359395,16.612379725742684,16.90136997990478,275251200
2014-04-07,16.389766693115234,16.62239960752134,16.34029850545681,16.53222684670956,289850400
2014-04-08,16.38882827758789,16.472738923195813,16.240418701426496,16.443620514550954,243888400
2014-04-09,16.604244232177734,16.609566611790555,16.344372317271294,16.363784037323214,206169600
2014-04-10,16.390087127685547,16.664361107690205,16.380380430288614,16.615516605078344,239652000
2014-04-11,16.268911361694336,16.369728874739042,16.191575518755396,16.24981066258317,271717600
2014-04-14,16.333724975585938,16.348752376785395,16.193769656459036,16.340612464797083,205674000
2014-04-15,16.21725082397461,16.33247037162966,16.009666353477282,16.289576983006793,266490000
2014-04-16,16.250125885009766,16.315250192790135,16.09764634866078,16.2200677404374,214765600
2014-04-17,16.435789108276367,16.524084055744872,16.256070665374935,16.281119114603747,284334400
2014-04-21,16.6308650970459,16.661234277356172,16.405119519037495,16.44832729456979,182548800
2014-04-22,16.647449493408203,16.65151944943578,16.484637875292613,16.541307916266604,202563200
2014-04-23,16.429847717285156,16.62960499691528,16.42045370912395,16.564793363535376,394940000
2014-04-24,17.77678680419922,17.846608086719726,17.556365516644476,17.790563448194966,759911600
2014-04-25,17.90736198425293,17.908925422892732,17.657509440470456,17.675354378613743,390275200
2014-04-28,18.600866317749023,18.652841013704094,17.92645103704358,17.934279931502342,669485600
2014-04-29,18.545764923095703,18.66004641425814,18.45747162325153,18.58991240908108,337377600
2014-04-30,18.475622177124023,18.768056912230467,18.466542534086035,18.555462839329905,456640800
2014-05-01,18.519149780273438,18.623097510934137,18.358843033093493,18.535429601808264,244048000
2014-05-02,18.553585052490234,18.604308992920274,18.463726676529465,18.54607219063587,191514400
2014-05-05,18.815969467163086,18.817223562138217,18.47281396730779,18.47719828334085,287067200
2014-05-06,18.61088752746582,18.923984812189858,18.61088752746582,18.84226632890994,374564400
2014-05-07,18.545764923095703,18.701062007157745,18.401739644314606,18.637190116025653,282864400
2014-05-08,18.5127010345459,18.714833360899956,18.462640444752758,18.520886408424474,230297200
2014-05-09,18.43556785583496,18.457921262622918,18.271530775001054,18.404082408106326,291597600
2014-05-12,18.665090560913086,18.69122222038672,18.49412752912738,18.496962480409316,213208800
2014-05-13,18.69437599182129,18.71893380730827,18.59803469800806,18.638963269508825,159737200
2014-05-14,18.697834014892578,18.808975540723143,18.630772114763975,18.65249665277921,166404000
2014-05-15,18.538841247558594,18.78379220503122,18.514283433120575,18.723972362070107,230846000
2014-05-16,18.812440872192383,18.81306974044863,18.431160066189697,18.532855125381523,276256400
2014-05-19,19.035356521606445,19.12162414775014,18.806776317618535,18.823148754530358,317755200
2014-05-20,19.039133071899414,19.09234138526683,18.913823492029827,19.032835981343197,234836000
2014-05-21,19.08950424194336,19.101782304937394,18.955694878070126,19.01142201635393,196859600
2014-05-22,19.119735717773438,19.20096735902214,19.01993059879273,19.09864172192444,200760000
2014-05-23,19.33572006225586,19.35461133547968,19.094547359230233,19.11910517368808,232209600
2014-05-27,19.697792053222656,19.705032445690172,19.382944276173692,19.390815218380023,348866000
2014-05-28,19.64678382873535,19.830024921182673,19.639541755773436,19.710067473498444,315481600
2014-05-29,20.00476837158203,20.051681274881535,19.765169545676663,19.76768838184665,376474000
2014-05-30,19.929828643798828,20.281512195038612,19.800740856809256,20.086621937636387,564020800
2014-06-02,19.792875289916992,19.987451166093326,19.59924439760152,19.96006008585592,369350800
2014-06-03,20.07277488708496,20.110557428920227,19.780282188607604,19.786893713062266,292709200
2014-06-04,20.301979064941406,20.39863811687509,20.027747153331134,20.069622373464327,335482000
2014-06-05,20.381641387939453,20.44524116356326,20.232404541341644,20.345434377350742,303805600
2014-06-06,20.325593948364258,20.504744040975325,20.290962478667065,20.461923832813124,349938400
2014-06-09,20.650836944580078,20.690507777805536,20.221070985859484,20.430443800320027,301660000
2014-06-10,20.772045135498047,20.94836024955268,20.62217779299127,20.877834540223937,251108000
2014-06-11,20.686094284057617,20.884448389097688,20.600141118784542,20.74559967483677,182724000
2014-06-12,20.34008026123047,20.743400054844084,20.25412708311163,20.72576820254638,218996000
2014-06-13,20.117483139038086,20.373139957900804,20.029325557310734,20.320244399984784,218100000
2014-06-16,20.32024383544922,20.44146071713994,20.1549490048524,20.168173734697007,142244000
2014-06-17,20.293792724609375,20.430435341336924,20.232082938801376,20.344482185180706,118904000
2014-06-18,20.31583595275879,20.340079328189546,20.13290927685977,20.33567052458437,134056000
2014-06-19,20.24531364440918,20.34228716249526,20.13070827185905,20.340082760320705,142112000
2014-06-20,20.035938262939453,20.39738282567848,20.03373386104815,20.24310664114072,403592000
2014-06-23,20.0183048248291,20.192415568197088,19.967613674140868,20.126296968423883,174776000
2014-06-24,19.8970890045166,20.218862732064846,19.877254432415334,20.000674031621255,156144000
2014-06-25,19.914716720581055,19.9896495526903,19.75823785223624,19.88165742581174,147476000
2014-06-26,20.03373146057129,20.066790759115726,19.791299407021693,19.91692339631794,130516000
2014-06-27,20.271751403808594,20.276158524512645,20.00507436091625,20.01609468487441,256116000
2014-06-30,20.48113250732422,20.657447674175703,20.296001413983557,20.298205815972363,197929200
2014-07-01,20.611162185668945,20.73237906451101,20.525209010295818,20.611162185668945,152892000
2014-07-02,20.60234260559082,20.730169293895838,20.51638777101269,20.688295758703457,113860000
2014-07-03,20.723560333251953,20.738987781064687,20.540633679568334,20.644218692653414,91567200
2014-07-07,21.151124954223633,21.155532076144887,20.73898927375471,20.74780519906304,225872000
2014-07-08,21.014476776123047,21.334047704383618,20.699314650440147,21.21723797659254,260888000
2014-07-09,21.02328872680664,21.146708272209224,20.884441738228734,21.03430904970267,145744000
2014-07-10,20.9461612701416,21.05856222648308,20.611162803016487,20.66405835980423,158744000
2014-07-11,20.985824584960938,21.13348751150451,20.906482959646254,21.016679474642718,136072000
2014-07-14,21.256908416748047,21.35388189415663,21.08059499046438,21.1268773279188,171240000
2014-07-15,21.00786781311035,21.345068948366272,20.94395361967157,21.334050303510722,181911600
2014-07-16,20.888853073120117,21.400164883407378,20.880037149317598,21.371514392148345,213585200
2014-07-17,20.516387939453125,20.999049250483296,20.40178429485054,20.943950988729732,229192000
2014-07-18,20.811717987060547,20.880039301741057,20.500962946483316,20.63320013568724,199952000
2014-07-21,20.703723907470703,20.937340005249776,20.65523716684511,20.935135603912553,156316000
2014-07-22,20.87563705444336,20.913103482115307,20.743401515829007,20.86682112767359,220788000
2014-07-23,21.420001983642578,21.57207205124963,20.97480706198214,21.029905326838538,371672000
2014-07-24,21.384737014770508,21.4486511999773,21.250297122001992,21.38694141604398,182916000
2014-07-25,21.52579689025879,21.563263319305946,21.298792232369806,21.34507458851032,173876000
2014-07-28,21.823320388793945,21.87180713175594,21.499343998164086,21.558849385412042,221272000
